||           KATA||           FILE  1||           FILE  2||
||          trade||                 0||                 3||
||          truck||                 1||                 0||
||         travel||                 1||                 0||
||            two||                 1||                 2||
||          twice||                 1||                 0||
||          water||                 1||                 0||
||         volcan||                 1||                 0||
||         villag||                 1||                 0||
||          visit||                 0||                 2||
||           warn||                 1||                 0||
||           want||                 0||                 1||
||           will||                 6||                 7||
||           well||                 0||                 1||
||        weather||                 1||                 0||
||         widodo||                 0||                 1||
||          world||                 1||                 0||
||           year||                 0||                 3||
||PERSENTASE PLAGIARISME ANTARA   ||
||FILE 1 DAN FILE 2 :          16.27%||
